Time	# Infected:	# Immune:	# Suceptible:
6.666514873504639	7	0	43
6.694411516189575	7	0	43
6.714489221572876	7	0	43
6.734306573867798	8	0	42
6.758795976638794	8	0	42
6.783700466156006	8	0	42
6.80962872505188	8	0	42
6.836590528488159	8	0	42
6.865509986877441	8	0	42
6.887364864349365	8	0	42
6.918379545211792	8	0	42
6.943218946456909	8	0	42
6.9671547412872314	8	0	42
6.988128185272217	8	0	42
7.006046295166016	8	0	42
7.029982328414917	8	0	42
7.046964645385742	8	0	42
7.068767547607422	8	0	42
7.093721866607666	8	0	42
7.12558388710022	8	0	42
7.168639659881592	8	0	42
7.20652961730957	8	0	42
7.2394349575042725	9	0	41
7.269354820251465	9	0	41
7.299287557601929	9	0	41
7.327162265777588	9	0	41
7.347151041030884	9	0	41
7.371592998504639	9	0	41
7.400502443313599	9	0	41
7.4224629402160645	9	0	41
7.446354627609253	9	0	41
7.468455076217651	9	0	41
7.490393161773682	9	0	41
7.51034140586853	9	0	41
7.527323961257935	9	0	41
7.552824020385742	9	0	41
7.575806379318237	9	0	41
7.6016905307769775	9	0	41
7.624628067016602	9	0	41
7.647568702697754	10	0	40
7.667629718780518	10	0	40
7.690567970275879	10	0	40
7.713506460189819	10	0	40
7.735447645187378	10	0	40
7.758386611938477	10	0	40
7.783320426940918	10	0	40
7.80825662612915	10	0	40
7.829200029373169	10	0	40
7.847198963165283	10	0	40
7.86572790145874	10	0	40
7.884258270263672	10	0	40
7.9062180519104	10	0	40
7.939196348190308	10	0	40
7.969160079956055	10	0	40
8.014026403427124	10	0	40
8.052934646606445	10	0	40
8.08688735961914	10	0	40
8.11979079246521	11	0	39
8.14073920249939	11	0	39
8.161669969558716	11	0	39
8.184532880783081	11	0	39
8.206438541412354	11	0	39
8.233340740203857	11	0	39
8.258223533630371	11	0	39
8.282363653182983	11	0	39
8.304559230804443	11	0	39
8.328341960906982	11	0	39
8.349210500717163	11	0	39
8.374380588531494	11	0	39
8.398234367370605	11	0	39
8.421412944793701	11	0	39
8.447519302368164	11	0	39
8.477326154708862	11	0	39
8.5062997341156	11	0	39
8.533141374588013	12	0	38
8.560514211654663	12	0	38
8.58314299583435	12	0	38
8.60431456565857	13	0	37
8.631489276885986	13	0	37
8.65262222290039	13	0	37
8.676405906677246	13	0	37
8.70160984992981	13	0	37
8.723384141921997	13	0	37
8.750317335128784	13	0	37
8.777251243591309	14	0	36
8.802328824996948	14	0	36
8.834894895553589	14	0	36
8.878287315368652	14	0	36
8.906866312026978	14	0	36
8.928874969482422	14	0	36
8.950820684432983	14	0	36
8.972848892211914	14	0	36
8.995020866394043	14	0	36
9.017981767654419	14	0	36
9.04092788696289	14	0	36
9.075019359588623	15	0	35
9.101824283599854	15	0	35
9.125919818878174	15	0	35
9.150370836257935	15	0	35
9.172362327575684	15	0	35
9.19535207748413	15	0	35
9.218295812606812	16	0	34
9.241234540939331	16	0	34
9.273148775100708	16	0	34
9.299334526062012	16	0	34
9.321430921554565	16	0	34
9.348180055618286	16	0	34
9.373446464538574	17	0	33
9.400565147399902	17	0	33
9.42451024055481	17	0	33
9.452394962310791	17	0	33
9.4860999584198	17	0	33
9.522004127502441	17	0	33
9.55596375465393	17	0	33
9.59247374534607	17	0	33
9.62803840637207	17	0	33
9.664161682128906	18	0	32
9.699319124221802	19	0	31
9.738511562347412	19	0	31
9.779804229736328	19	0	31
9.81871509552002	19	0	31
9.844688415527344	19	0	31
9.868682861328125	19	0	31
9.893060684204102	19	0	31
9.919631004333496	19	0	31
9.94613265991211	19	0	31
9.970619678497314	19	0	31
9.994556665420532	19	0	31
10.022851705551147	19	0	31
10.05693006515503	20	0	30
10.094995498657227	20	0	30
10.129854202270508	20	0	30
10.170743942260742	20	0	30
10.208415031433105	20	0	30
10.248073101043701	20	0	30
10.287353515625	20	0	30
10.323974132537842	20	0	30
10.365878343582153	20	0	30
10.403416633605957	20	0	30
10.442501306533813	20	0	30
10.480466842651367	21	0	29
12.379755020141602	21	0	29
12.404449462890625	21	0	29
12.43759822845459	21	0	29
12.472902536392212	21	0	29
12.50876522064209	21	0	29
12.546074390411377	22	0	28
12.579758644104004	22	0	28
12.627589702606201	22	0	28
12.660777568817139	22	0	28
12.687880516052246	22	0	28
12.711650371551514	22	0	28
12.734732151031494	22	0	28
12.758674383163452	22	0	28
12.782178401947021	22	0	28
12.807621240615845	22	0	28
12.830856084823608	22	0	28
12.856628179550171	22	0	28
12.884934425354004	22	0	28
12.913843631744385	22	0	28
12.947592973709106	23	0	27
12.983129262924194	23	0	27
13.017515182495117	23	0	27
13.056362628936768	23	0	27
13.092267274856567	23	0	27
13.13120436668396	23	0	27
13.167062282562256	23	0	27
13.2022066116333	23	0	27
13.236066579818726	23	0	27
13.273013830184937	23	0	27
13.31136703491211	23	0	27
13.348237991333008	23	0	27
13.383137702941895	23	0	27
13.42253589630127	23	0	27
13.458439588546753	23	0	27
13.49386739730835	24	0	26
13.531771898269653	24	0	26
13.567704916000366	24	0	26
13.5919930934906	24	0	26
13.615287065505981	24	0	26
13.63949203491211	24	0	26
13.663610458374023	24	0	26
13.694037914276123	24	0	26
13.730978727340698	24	0	26
13.760168313980103	24	0	26
13.78827691078186	24	0	26
13.8174467086792	24	0	26
13.84492802619934	25	0	25
13.8729088306427	25	0	25
13.906730651855469	25	0	25
13.931663274765015	25	0	25
13.95659613609314	26	0	24
13.982527494430542	26	0	24
14.00868010520935	26	0	24
14.031589984893799	26	0	24
14.057247638702393	26	0	24
14.082273483276367	27	0	23
14.107206344604492	27	0	23
14.132182121276855	27	0	23
14.157541275024414	28	0	22
14.183463335037231	28	0	22
14.210209608078003	28	0	22
14.236753940582275	28	0	22
14.27466630935669	28	0	22
14.311523914337158	28	0	22
14.34941291809082	28	0	22
14.388315916061401	28	0	22
14.42934274673462	28	0	22
14.465740442276001	28	0	22
14.500942707061768	28	0	22
14.536839723587036	28	0	22
14.57871675491333	28	0	22
14.61764931678772	28	0	22
14.659754037857056	28	0	22
14.69962477684021	28	0	22
14.726104974746704	28	0	22
14.751352071762085	28	0	22
14.77567195892334	29	0	21
14.801820039749146	29	0	21
14.83976411819458	29	0	21
14.876469373703003	29	0	21
14.913414478302002	30	0	20
14.95064091682434	30	0	20
14.986522912979126	30	0	20
15.026396751403809	30	0	20
15.067292213439941	30	0	20
15.109176635742188	31	0	19
15.146074056625366	31	0	19
15.17200231552124	31	0	19
15.192143678665161	31	0	19
15.217075824737549	31	0	19
15.242932558059692	31	0	19
15.268137693405151	31	0	19
15.295105218887329	31	0	19
15.322433471679688	31	0	19
15.34890604019165	31	0	19
15.385586977005005	31	0	19
15.430835247039795	31	0	19
15.451546430587769	31	0	19
15.472711086273193	31	0	19
15.497871160507202	32	0	18
15.525028228759766	32	0	18
15.561903953552246	32	0	18
15.599124670028687	32	0	18
15.63798451423645	32	0	18
15.677302598953247	32	0	18
15.722802877426147	32	0	18
15.763727188110352	32	0	18
15.80105447769165	32	0	18
15.838426113128662	32	0	18
15.876205205917358	32	0	18
15.924368143081665	32	0	18
15.944751739501953	32	0	18
15.969892024993896	32	0	18
15.998098611831665	32	0	18
16.035598278045654	32	0	18
16.075705528259277	32	0	18
16.11459732055664	32	0	18
16.15548825263977	32	0	18
16.195425748825073	32	0	18
16.235321760177612	32	0	18
16.26564311981201	32	0	18
16.291005849838257	32	0	18
16.318689107894897	32	0	18
16.343717336654663	32	0	18
16.372936248779297	32	0	18
16.41178035736084	32	0	18
16.45088839530945	32	0	18
16.489409923553467	32	0	18
16.52660322189331	32	0	18
16.567766189575195	32	0	18
16.607335329055786	33	0	17
16.646682262420654	34	0	16
16.68562150001526	34	0	16
16.72583246231079	35	0	15
16.763747930526733	35	0	15
16.80279231071472	35	0	15
16.84369659423828	35	0	15
16.882999897003174	35	0	15
16.920446634292603	35	0	15
16.96263813972473	35	0	15
17.00180745124817	35	0	15
17.041890859603882	35	0	15
17.08281135559082	35	0	15
17.120169162750244	35	0	15
17.1584575176239	35	0	15
17.20001983642578	35	0	15
17.238914489746094	35	0	15
17.27785897254944	35	0	15
17.319008350372314	35	0	15
17.35824179649353	35	0	15
17.396395444869995	35	0	15
17.44393539428711	35	0	15
17.47651982307434	35	0	15
17.517021894454956	35	0	15
17.557921886444092	35	0	15
17.596686124801636	35	0	15
17.635882139205933	35	0	15
17.680810689926147	35	0	15
17.720653533935547	35	0	15
17.74757146835327	35	0	15
17.773654222488403	35	0	15
17.79559326171875	35	0	15
17.819998502731323	35	0	15
17.846283674240112	35	0	15
17.877400875091553	35	0	15
17.917120456695557	35	0	15
17.962152242660522	35	0	15
17.987505197525024	35	0	15
18.012582063674927	35	0	15
18.03877592086792	35	0	15
18.064892292022705	35	0	15
18.09075927734375	35	0	15
18.116960763931274	35	0	15
18.145745277404785	35	0	15
18.171828508377075	35	0	15
18.19906187057495	35	0	15
18.226272344589233	36	0	14
18.263216495513916	36	0	14
18.302798986434937	36	0	14
18.342681169509888	36	0	14
18.384538650512695	36	0	14
18.426309823989868	36	0	14
18.46797776222229	36	0	14
18.502877950668335	36	0	14
18.529805660247803	36	0	14
18.5637149810791	36	0	14
18.591642141342163	36	0	14
18.618812799453735	36	0	14
18.646628379821777	36	0	14
18.673760414123535	36	0	14
18.700111627578735	36	0	14
18.728036880493164	36	0	14
18.754995822906494	36	0	14
18.782921075820923	36	0	14
18.811310291290283	36	0	14
18.838237524032593	36	0	14
18.86428427696228	36	0	14
18.890737533569336	36	0	14
18.917431831359863	36	0	14
18.949397563934326	36	0	14
18.976105213165283	36	0	14
19.00338125228882	36	0	14
19.03694796562195	36	0	14
19.071097373962402	36	0	14
19.10346484184265	36	0	14
19.13425588607788	36	0	14
19.174771547317505	36	0	14
19.21281886100769	36	0	14
19.251704931259155	36	0	14
19.29363179206848	36	0	14
19.333528995513916	36	0	14
19.38339400291443	36	0	14
19.413254022598267	36	0	14
19.4501953125	36	0	14
19.47829818725586	36	0	14
19.51038670539856	36	0	14
19.553329467773438	36	0	14
19.591304063796997	36	0	14
19.632195711135864	36	0	14
19.670767307281494	36	0	14
19.716343641281128	36	0	14
19.758492946624756	37	0	13
19.799750089645386	37	0	13
19.840296745300293	37	0	13
19.88068413734436	37	0	13
19.920439958572388	37	0	13
19.96531844139099	37	0	13
20.00832724571228	37	0	13
20.0503830909729	38	0	12
20.090158939361572	38	0	12
20.132092237472534	38	0	12
20.173229455947876	38	0	12
20.212371587753296	38	0	12
20.25462055206299	39	0	11
20.294522523880005	39	0	11
20.33541250228882	40	0	10
20.376338481903076	40	0	10
20.418234825134277	40	0	10
20.455138683319092	41	0	9
20.47807502746582	41	0	9
20.502237558364868	41	0	9
20.527141332626343	41	0	9
20.568259954452515	41	0	9
20.611427068710327	41	0	9
20.653888702392578	41	0	9
20.696773052215576	41	0	9
20.736704111099243	41	0	9
20.77737331390381	41	0	9
20.820291757583618	41	0	9
20.865182876586914	41	0	9
20.8971004486084	41	0	9
20.92501473426819	41	0	9
20.950981378555298	41	0	9
20.97809624671936	42	0	8
21.007947206497192	42	0	8
21.03404140472412	42	0	8
21.062933683395386	42	0	8
21.105772972106934	43	0	7
21.145663738250732	43	0	7
21.18266797065735	43	0	7
21.220089197158813	43	0	7
21.26235795021057	43	0	7
21.298386573791504	43	0	7
21.336533308029175	43	0	7
21.37362051010132	43	0	7
21.411393880844116	43	0	7
21.459574222564697	43	0	7
21.48626708984375	43	0	7
21.513409852981567	43	0	7
21.5413761138916	43	0	7
21.568775415420532	43	0	7
21.59476923942566	43	0	7
21.621615648269653	43	0	7
21.650725841522217	43	0	7
21.697646617889404	43	0	7
21.742485523223877	43	0	7
21.785630226135254	43	0	7
21.826824188232422	43	0	7
21.86834692955017	43	0	7
21.90727972984314	43	0	7
21.961009979248047	43	0	7
21.99070119857788	43	0	7
22.021724700927734	43	0	7
22.060031414031982	43	0	7
22.10238265991211	43	0	7
22.14528751373291	43	0	7
22.19033169746399	43	0	7
22.23244071006775	44	0	6
22.273115158081055	44	0	6
22.31672477722168	45	0	5
22.358028411865234	45	0	5
22.401245832443237	45	0	5
22.446336269378662	45	0	5
22.48916983604431	45	0	5
22.522757291793823	45	0	5
22.553216695785522	45	0	5
22.584774255752563	45	0	5
22.612918376922607	45	0	5
22.64123511314392	45	0	5
22.669212102890015	45	0	5
22.696027994155884	45	0	5
22.7244553565979	45	0	5
22.76487636566162	45	0	5
22.809499263763428	45	0	5
22.85228180885315	45	0	5
22.90137267112732	45	0	5
22.945350170135498	45	0	5
22.973305225372314	45	0	5
23.004375457763672	45	0	5
23.045361757278442	45	0	5
23.090198278427124	46	0	4
23.137033462524414	46	0	4
23.178187608718872	46	0	4
23.221036672592163	46	0	4
23.262959241867065	46	0	4
23.304844617843628	46	0	4
23.348737239837646	46	0	4
23.398678302764893	46	0	4
23.442407846450806	46	0	4
23.4852876663208	46	0	4
23.53127408027649	46	0	4
23.570212602615356	46	0	4
23.60408329963684	46	0	4
23.636362552642822	46	0	4
23.676119089126587	46	0	4
23.722288370132446	46	0	4
23.770217895507812	46	0	4
23.81448793411255	46	0	4
23.85727596282959	46	0	4
23.898300409317017	46	0	4
23.945338010787964	46	0	4
23.974454879760742	46	0	4
24.008766889572144	46	0	4
24.051273822784424	46	0	4
24.09443974494934	46	0	4
24.13742685317993	46	0	4
24.18017864227295	46	0	4
24.22419261932373	46	0	4
24.266391038894653	46	0	4
24.30858063697815	46	0	4
24.350520610809326	46	0	4
24.395410299301147	46	0	4
24.439297676086426	46	0	4
24.482238292694092	46	0	4
24.52410078048706	46	0	4
24.552951335906982	46	0	4
24.582496881484985	46	0	4
24.611408472061157	46	0	4
24.639986038208008	46	0	4
24.668991088867188	46	0	4
24.697237968444824	46	0	4
24.726303577423096	46	0	4
24.767399311065674	46	0	4
24.809642791748047	46	0	4
24.85252571105957	46	0	4
24.895402193069458	46	0	4
24.93724298477173	46	0	4
24.981398582458496	47	0	3
25.023476362228394	47	0	3
25.067307949066162	47	0	3
25.11051917076111	47	0	3
25.155354976654053	47	0	3
25.199730396270752	47	0	3
25.241957426071167	47	0	3
25.284899711608887	47	0	3
25.3280029296875	47	0	3
25.373233795166016	47	0	3
25.416412353515625	47	0	3
25.462762355804443	47	0	3
25.489939212799072	47	0	3
25.51871681213379	47	0	3
25.560561180114746	47	0	3
25.61341905593872	47	0	3
25.643337726593018	47	0	3
25.670389652252197	47	0	3
25.69910979270935	47	0	3
25.72635555267334	47	0	3
25.75673484802246	47	0	3
25.78524136543274	48	0	2
25.828148126602173	48	0	2
25.870074033737183	48	0	2
25.91225790977478	48	0	2
25.962122201919556	48	0	2
25.990217924118042	48	0	2
26.022189617156982	48	0	2
26.06739568710327	48	0	2
26.1087703704834	48	0	2
26.14948081970215	48	0	2
26.190628051757812	48	0	2
26.229632139205933	48	0	2
26.26693105697632	48	0	2
26.304805278778076	48	0	2
26.34688377380371	48	0	2
26.39376401901245	49	0	1
26.437596321105957	49	0	1
26.474535703659058	49	0	1
26.50444984436035	49	0	1
26.533214569091797	49	0	1
26.561919689178467	49	0	1
26.58449101448059	49	0	1
26.609702110290527	49	0	1
26.634333848953247	49	0	1
26.662644386291504	49	0	1
26.692185401916504	49	0	1
26.72110342979431	49	0	1
26.75203514099121	49	0	1
26.782121658325195	49	0	1
26.816161155700684	49	0	1
26.844135761260986	49	0	1
26.87233829498291	49	0	1
26.901837825775146	49	0	1
26.930495023727417	49	0	1
26.957780361175537	49	0	1
26.986389875411987	49	0	1
27.01444172859192	49	0	1
27.0426185131073	49	0	1
27.072162628173828	49	0	1
27.105936288833618	49	0	1
27.139845371246338	49	0	1
27.174532890319824	49	0	1
27.210154056549072	49	0	1
27.243249654769897	49	0	1
27.277503728866577	49	0	1
27.312248468399048	49	0	1
27.345340251922607	49	0	1
27.380098581314087	49	0	1
27.415179014205933	49	0	1
27.454115629196167	49	0	1
27.48249363899231	49	0	1
27.512457132339478	49	0	1
27.540435791015625	49	0	1
27.570377349853516	49	0	1
27.606147289276123	49	0	1
27.659992218017578	49	0	1
27.70624852180481	49	0	1
27.750534057617188	49	0	1
27.793229341506958	49	0	1
27.83531427383423	49	0	1
27.878912448883057	49	0	1
27.924299001693726	49	0	1
27.968446731567383	49	0	1
28.014426469802856	49	0	1
28.056630849838257	49	0	1
28.099879503250122	49	0	1
28.14506983757019	49	0	1
28.19026231765747	49	0	1
28.2336368560791	49	0	1
28.276523113250732	49	0	1
28.321543216705322	49	0	1
28.36569595336914	49	0	1
28.4099543094635	49	0	1
28.460330486297607	49	0	1
28.494586944580078	49	0	1
28.53852891921997	49	0	1
28.59038782119751	49	0	1
28.641247510910034	49	0	1
28.689129114151	49	0	1
28.734184980392456	49	0	1
28.783402681350708	49	0	1
28.826241731643677	49	0	1
28.870720863342285	49	0	1
28.913605451583862	49	0	1
28.95962142944336	49	0	1
28.985823154449463	49	0	1
29.028934001922607	49	0	1
29.0741024017334	49	0	1
29.116716384887695	49	0	1
29.16061305999756	49	0	1
29.205127239227295	49	0	1
29.24956750869751	49	0	1
29.292404651641846	49	0	1
29.33733892440796	49	0	1
29.38056254386902	49	0	1
29.426481008529663	49	0	1
29.472362279891968	49	0	1
29.51388144493103	49	0	1
29.558089017868042	49	0	1
29.59937071800232	49	0	1
29.64526653289795	49	0	1
29.692176342010498	49	0	1
29.73919653892517	49	0	1
29.76722264289856	49	0	1
29.79655694961548	49	0	1
29.824901342391968	49	0	1
29.8528892993927	49	0	1
29.882083654403687	49	0	1
29.909292221069336	49	0	1
29.93935990333557	49	0	1
29.961597681045532	49	0	1
29.989816904067993	49	0	1
30.018047094345093	49	0	1
30.04646921157837	49	0	1
30.089192867279053	49	0	1
30.134164571762085	49	0	1
30.181039571762085	49	0	1
30.22438359260559	49	0	1
30.266437768936157	49	0	1
30.307650566101074	49	0	1
30.352532148361206	49	0	1
30.39867067337036	49	0	1
30.442585229873657	49	0	1
30.470741271972656	49	0	1
30.499815225601196	49	0	1
30.531608819961548	49	0	1
30.568472146987915	49	0	1
30.60242247581482	49	0	1
30.635334253311157	49	0	1
30.663257360458374	49	0	1
30.692140102386475	49	0	1
30.721277236938477	49	0	1
30.752278804779053	49	0	1
30.781476974487305	49	0	1
30.812117099761963	49	0	1
30.8411226272583	49	0	1
30.870824575424194	49	0	1
30.89880681037903	49	0	1
30.927205324172974	49	0	1
30.954310417175293	49	0	1
30.983879804611206	49	0	1
31.012991905212402	49	0	1
31.040608406066895	49	0	1
31.069832801818848	49	0	1
31.097758769989014	49	0	1
31.127765655517578	49	0	1
31.156035661697388	49	0	1
31.185290813446045	49	0	1
31.21529459953308	49	0	1
31.244514226913452	49	0	1
31.272730588912964	49	0	1
31.301541566848755	49	0	1
31.329724073410034	49	0	1
31.36947250366211	49	0	1
31.416983127593994	49	0	1
31.464898347854614	49	0	1
31.509681940078735	49	0	1
31.553372859954834	49	0	1
31.59455966949463	49	0	1
31.63945508003235	49	0	1
31.691314697265625	49	0	1
31.748241662979126	49	0	1
31.774175882339478	49	0	1
31.795488119125366	49	0	1
31.823623180389404	49	0	1
31.851515769958496	49	0	1
31.885547637939453	49	0	1
31.92807364463806	49	0	1
31.962974071502686	49	0	1
31.985909938812256	49	0	1
32.00685453414917	49	0	1
32.02881646156311	49	0	1
32.04974126815796	49	0	1
32.07367515563965	49	0	1
32.095619916915894	49	0	1
32.11717343330383	49	0	1
32.13880014419556	49	0	1
32.169079303741455	49	0	1
32.19805383682251	49	0	1
32.22782492637634	49	0	1
32.25664758682251	49	0	1
32.28475618362427	49	0	1
32.317811727523804	49	0	1
32.36468839645386	49	0	1
32.414604902267456	49	0	1
32.45948266983032	49	0	1
32.48185205459595	49	0	1
32.50635838508606	49	0	1
32.52847337722778	49	0	1
32.55759596824646	49	0	1
32.58782386779785	49	0	1
32.617149114608765	49	0	1
32.645472049713135	49	0	1
32.67448663711548	49	0	1
32.717193603515625	49	0	1
32.76310348510742	49	0	1
32.80296039581299	49	0	1
32.83491826057434	49	0	1
32.8669638633728	49	0	1
32.90007209777832	49	0	1
32.94894194602966	49	0	1
33.000799894332886	49	0	1
