Time	# Infected:	# Immune:	# Suceptible:
3.6307549476623535	1	0	49
3.647324800491333	1	0	49
3.6665596961975098	1	0	49
3.688119649887085	1	0	49
3.7220699787139893	1	0	49
4.700891733169556	1	0	49
4.735628366470337	1	0	49
4.767434597015381	1	0	49
4.796196460723877	1	0	49
4.826136589050293	1	0	49
4.858258962631226	1	0	49
4.887968063354492	1	0	49
4.920537233352661	1	0	49
4.955875396728516	1	0	49
4.986450910568237	1	0	49
5.018069267272949	1	0	49
5.0487611293792725	1	0	49
5.078779458999634	1	0	49
5.108113050460815	1	0	49
5.139800310134888	1	0	49
5.15936541557312	1	0	49
5.18904185295105	1	0	49
5.221683025360107	1	0	49
5.255558729171753	1	0	49
5.2859838008880615	1	0	49
5.314157485961914	1	0	49
5.34688138961792	1	0	49
5.381081581115723	1	0	49
5.4104390144348145	1	0	49
5.438341856002808	1	0	49
5.472122669219971	1	0	49
5.504683256149292	1	0	49
5.536360263824463	1	0	49
5.565083265304565	1	0	49
5.597594261169434	1	0	49
5.629678010940552	1	0	49
5.657072305679321	1	0	49
5.688343524932861	1	0	49
5.728096008300781	1	0	49
5.75646185874939	1	0	49
5.809417009353638	1	0	49
5.841102838516235	1	0	49
5.8721959590911865	1	0	49
5.905117750167847	1	0	49
5.93959641456604	1	0	49
5.966628074645996	1	0	49
5.986702919006348	1	0	49
6.01211142539978	1	0	49
6.033035755157471	1	0	49
6.052545547485352	1	0	49
6.072850942611694	2	0	48
6.089374542236328	2	0	48
6.112174987792969	2	0	48
6.137501239776611	2	0	48
6.161346673965454	2	0	48
6.177827835083008	2	0	48
6.199934005737305	2	0	48
6.236184597015381	2	0	48
6.266688346862793	2	0	48
6.313391447067261	2	0	48
6.347322463989258	2	0	48
6.380111217498779	2	0	48
6.4124531745910645	2	0	48
6.44566798210144	2	0	48
6.475896596908569	2	0	48
6.506631135940552	2	0	48
6.5374064445495605	2	0	48
6.562166213989258	2	0	48
6.590761423110962	2	0	48
6.618825435638428	2	0	48
6.646467685699463	2	0	48
6.678943872451782	2	0	48
6.711878061294556	2	0	48
6.738162994384766	2	0	48
6.766247272491455	2	0	48
6.788329839706421	2	0	48
6.8118157386779785	2	0	48
6.828500032424927	2	0	48
6.8510191440582275	2	0	48
6.878954648971558	2	0	48
6.912125110626221	2	0	48
6.946016788482666	2	0	48
6.981409788131714	2	0	48
7.0121543407440186	2	0	48
7.0362465381622314	2	0	48
7.063030242919922	2	0	48
7.088902711868286	3	0	47
7.112196922302246	3	0	47
7.139691591262817	3	0	47
7.1674652099609375	3	0	47
7.2014617919921875	3	0	47
7.238778591156006	3	0	47
7.2620179653167725	3	0	47
7.311851978302002	3	0	47
7.334700345993042	3	0	47
7.361385822296143	3	0	47
7.385727167129517	3	0	47
7.4133312702178955	3	0	47
7.441305160522461	3	0	47
7.462151765823364	3	0	47
7.484964847564697	3	0	47
7.506937742233276	3	0	47
7.53952693939209	3	0	47
7.573333024978638	3	0	47
7.601327180862427	3	0	47
7.633678674697876	3	0	47
7.661556005477905	3	0	47
7.682549715042114	3	0	47
7.70302939414978	3	0	47
7.727464199066162	4	0	46
7.749223709106445	4	0	46
7.777605295181274	4	0	46
7.794830322265625	4	0	46
7.816909313201904	4	0	46
7.8445351123809814	4	0	46
7.871453285217285	4	0	46
7.894441843032837	4	0	46
7.915011882781982	4	0	46
7.937442064285278	6	0	44
7.961318254470825	7	0	43
7.984654903411865	7	0	43
8.011139869689941	7	0	43
8.035145998001099	7	0	43
8.061181783676147	7	0	43
8.083683729171753	7	0	43
8.102919101715088	7	0	43
8.123560428619385	7	0	43
8.1442551612854	7	0	43
8.166058540344238	7	0	43
8.19402027130127	7	0	43
8.222628116607666	7	0	43
8.24530553817749	7	0	43
8.276541233062744	8	0	42
8.301106214523315	8	0	42
8.324230670928955	8	0	42
8.343990087509155	8	0	42
8.368776559829712	8	0	42
8.388177633285522	8	0	42
8.407229661941528	8	0	42
8.43130087852478	8	0	42
8.45582389831543	8	0	42
8.478341341018677	8	0	42
8.502674579620361	8	0	42
8.523452281951904	8	0	42
8.54868221282959	8	0	42
8.57921314239502	8	0	42
8.610652446746826	8	0	42
8.644251585006714	8	0	42
8.678982257843018	8	0	42
8.71231198310852	8	0	42
8.745629787445068	8	0	42
8.79866337776184	8	0	42
8.832640647888184	8	0	42
8.866246223449707	8	0	42
8.895838737487793	8	0	42
8.928106307983398	8	0	42
8.961549043655396	8	0	42
8.99374794960022	8	0	42
9.017971277236938	8	0	42
9.044391870498657	8	0	42
9.069146633148193	8	0	42
9.097666025161743	8	0	42
9.123782634735107	8	0	42
9.157125473022461	8	0	42
9.190984964370728	8	0	42
9.220711469650269	8	0	42
9.239477634429932	8	0	42
9.265442371368408	8	0	42
9.304425716400146	8	0	42
9.338477849960327	8	0	42
9.369236707687378	8	0	42
9.404164791107178	8	0	42
9.43853497505188	8	0	42
9.471314191818237	8	0	42
9.5049729347229	8	0	42
9.538557052612305	8	0	42
9.570770025253296	8	0	42
9.610755205154419	8	0	42
9.652767419815063	8	0	42
9.676893949508667	8	0	42
9.701703548431396	9	0	41
9.724287509918213	9	0	41
9.743385076522827	9	0	41
9.778297424316406	9	0	41
9.804668426513672	9	0	41
9.827036142349243	9	0	41
9.851667404174805	9	0	41
9.873109340667725	9	0	41
9.893683671951294	9	0	41
9.921554565429688	9	0	41
9.95362138748169	9	0	41
9.994139671325684	9	0	41
10.031514406204224	9	0	41
10.065735578536987	9	0	41
10.101826906204224	9	0	41
10.13632869720459	9	0	41
10.170490741729736	10	0	40
10.20577335357666	10	0	40
10.24439549446106	10	0	40
10.276235818862915	10	0	40
10.3180251121521	10	0	40
10.355800867080688	10	0	40
10.388052225112915	10	0	40
10.42200779914856	10	0	40
10.456905364990234	10	0	40
10.494537830352783	10	0	40
10.53638768196106	10	0	40
10.567948818206787	10	0	40
10.601445436477661	10	0	40
10.637718200683594	10	0	40
10.666449546813965	10	0	40
10.699106454849243	10	0	40
10.736458778381348	10	0	40
10.759156942367554	10	0	40
10.793018817901611	10	0	40
10.828970193862915	10	0	40
10.864344120025635	10	0	40
10.898226499557495	10	0	40
10.935654163360596	10	0	40
10.963464260101318	10	0	40
10.988327264785767	10	0	40
11.013473749160767	10	0	40
11.037631034851074	10	0	40
11.064352989196777	10	0	40
11.1048903465271	10	0	40
11.139187812805176	10	0	40
11.17253851890564	10	0	40
11.206080913543701	10	0	40
11.235707998275757	10	0	40
11.269876956939697	10	0	40
11.304222583770752	10	0	40
11.326250076293945	10	0	40
11.36356806755066	10	0	40
11.395486831665039	10	0	40
11.430558681488037	10	0	40
11.466608762741089	10	0	40
11.505807161331177	11	0	39
11.536251783370972	11	0	39
11.580925226211548	11	0	39
11.619985103607178	11	0	39
11.657150506973267	11	0	39
11.692720413208008	11	0	39
11.726588249206543	11	0	39
11.766238927841187	11	0	39
11.80898666381836	11	0	39
11.825481414794922	11	0	39
11.850368022918701	11	0	39
11.883760929107666	11	0	39
11.917085647583008	11	0	39
11.95470118522644	11	0	39
11.992548942565918	11	0	39
12.026455402374268	12	0	38
12.05997633934021	12	0	38
12.093101263046265	12	0	38
12.126426935195923	12	0	38
12.158838748931885	12	0	38
12.192602396011353	12	0	38
12.228469371795654	12	0	38
12.268761396408081	12	0	38
12.290635347366333	12	0	38
12.325848579406738	12	0	38
12.358839750289917	12	0	38
12.393717288970947	12	0	38
12.424973487854004	12	0	38
12.45505404472351	12	0	38
12.490632772445679	12	0	38
12.52501106262207	12	0	38
12.559550762176514	12	0	38
12.597790956497192	12	0	38
12.630791425704956	13	0	37
12.665301084518433	13	0	37
12.69932770729065	14	0	36
12.732767105102539	14	0	36
12.771200895309448	14	0	36
12.809394121170044	14	0	36
12.842262506484985	14	0	36
12.881743907928467	14	0	36
12.918639183044434	14	0	36
12.954394817352295	14	0	36
12.987879753112793	14	0	36
13.015057802200317	14	0	36
13.041877508163452	14	0	36
13.069941997528076	14	0	36
13.10407018661499	15	0	35
13.142301321029663	15	0	35
13.175660848617554	15	0	35
13.208933591842651	15	0	35
13.244333505630493	15	0	35
13.26911997795105	15	0	35
13.291436433792114	15	0	35
13.351149797439575	15	0	35
13.39331316947937	16	0	34
13.424526929855347	17	0	33
13.450718402862549	17	0	33
13.474590063095093	17	0	33
13.499785661697388	17	0	33
13.536133527755737	17	0	33
13.574544429779053	17	0	33
13.61303424835205	17	0	33
13.65018606185913	17	0	33
13.68371319770813	17	0	33
13.713310480117798	17	0	33
13.745482444763184	17	0	33
13.782212495803833	17	0	33
13.828244686126709	17	0	33
13.85252594947815	17	0	33
13.878120422363281	17	0	33
13.90723967552185	17	0	33
13.933407068252563	17	0	33
13.957279443740845	17	0	33
13.98486614227295	17	0	33
14.011390924453735	17	0	33
14.033663988113403	17	0	33
14.056674003601074	17	0	33
14.082799911499023	17	0	33
14.10780382156372	17	0	33
14.135926008224487	17	0	33
14.165977716445923	17	0	33
14.195866584777832	17	0	33
14.231208562850952	17	0	33
14.273738861083984	17	0	33
14.314037084579468	17	0	33
14.341205596923828	18	0	32
14.366093397140503	18	0	32
14.391008138656616	18	0	32
14.42442011833191	18	0	32
14.461848974227905	18	0	32
14.4959716796875	18	0	32
14.53460144996643	18	0	32
14.570757627487183	18	0	32
14.60215950012207	18	0	32
14.636245489120483	18	0	32
14.675900220870972	18	0	32
14.707224369049072	18	0	32
14.740925073623657	18	0	32
14.77656102180481	18	0	32
14.83026671409607	18	0	32
14.86967921257019	18	0	32
14.905663251876831	18	0	32
14.940781831741333	18	0	32
14.973400115966797	18	0	32
15.008391857147217	18	0	32
15.04074501991272	19	0	31
15.078050136566162	19	0	31
15.112714767456055	19	0	31
15.148966789245605	19	0	31
15.191324234008789	19	0	31
15.228837013244629	19	0	31
15.264271020889282	19	0	31
15.310704708099365	19	0	31
15.336260318756104	20	0	30
15.363357543945312	20	0	30
15.390217065811157	20	0	30
15.413471221923828	20	0	30
15.440667152404785	20	0	30
15.473667621612549	20	0	30
15.511131763458252	20	0	30
15.547183513641357	20	0	30
15.583226203918457	20	0	30
15.617939472198486	20	0	30
15.655141353607178	20	0	30
15.690345764160156	20	0	30
15.723544120788574	20	0	30
15.769638061523438	20	0	30
15.80655288696289	20	0	30
15.827509880065918	20	0	30
15.857844114303589	20	0	30
15.894447326660156	20	0	30
15.939692974090576	20	0	30
15.985476732254028	20	0	30
16.014177560806274	20	0	30
16.0397629737854	20	0	30
16.07446551322937	20	0	30
16.112523555755615	20	0	30
16.149580717086792	21	0	29
16.18435764312744	21	0	29
16.221333742141724	21	0	29
16.2734158039093	21	0	29
16.297537803649902	21	0	29
16.332823038101196	21	0	29
16.366232872009277	21	0	29
16.40223217010498	21	0	29
16.44328474998474	21	0	29
16.482282161712646	21	0	29
16.52518129348755	21	0	29
16.559457063674927	21	0	29
16.596241235733032	21	0	29
16.635616064071655	21	0	29
16.675633192062378	21	0	29
16.713692665100098	21	0	29
16.75587296485901	21	0	29
16.793741941452026	21	0	29
16.848549365997314	21	0	29
16.872533321380615	21	0	29
16.896830320358276	21	0	29
16.92212414741516	21	0	29
16.946027755737305	21	0	29
16.973097562789917	21	0	29
17.001901149749756	21	0	29
17.039281845092773	21	0	29
17.076838493347168	21	0	29
17.113653898239136	21	0	29
17.15221095085144	21	0	29
17.18747353553772	22	0	28
17.22366452217102	22	0	28
17.269593954086304	22	0	28
17.306556224822998	22	0	28
17.34975552558899	22	0	28
17.388340711593628	22	0	28
17.4132239818573	23	0	27
17.441420316696167	23	0	27
17.46779990196228	23	0	27
17.491291761398315	23	0	27
17.5155508518219	23	0	27
17.541887283325195	23	0	27
17.56670641899109	23	0	27
17.605640649795532	23	0	27
17.647242307662964	23	0	27
17.68532967567444	23	0	27
17.722487926483154	23	0	27
17.771265983581543	23	0	27
17.79986023902893	23	0	27
17.822039365768433	23	0	27
17.845856189727783	23	0	27
17.872325658798218	23	0	27
17.896294832229614	23	0	27
17.923343896865845	23	0	27
17.953657865524292	23	0	27
17.982295989990234	23	0	27
18.01533317565918	23	0	27
18.05518364906311	24	0	26
18.094276189804077	25	0	25
18.134757041931152	25	0	25
18.1745822429657	25	0	25
18.212859630584717	25	0	25
18.24757671356201	25	0	25
18.28437900543213	25	0	25
18.33054757118225	25	0	25
18.355109691619873	25	0	25
18.38738250732422	26	0	24
18.425780534744263	26	0	24
18.46265149116516	26	0	24
18.498644828796387	26	0	24
18.538798093795776	26	0	24
18.57863211631775	26	0	24
18.61506462097168	26	0	24
18.65528917312622	27	0	23
18.697219371795654	27	0	23
18.738937377929688	27	0	23
18.786044597625732	27	0	23
18.82873249053955	27	0	23
18.86604642868042	27	0	23
18.905020713806152	27	0	23
18.945576429367065	27	0	23
18.991700172424316	27	0	23
19.015732526779175	27	0	23
19.041641235351562	27	0	23
19.06437873840332	28	0	22
19.09196710586548	28	0	22
19.120097398757935	28	0	22
19.14540719985962	28	0	22
19.171163320541382	28	0	22
19.195910692214966	28	0	22
19.224453926086426	28	0	22
19.251465320587158	28	0	22
19.278419017791748	28	0	22
19.329408407211304	28	0	22
19.354224681854248	28	0	22
19.38507604598999	28	0	22
19.43166446685791	29	0	21
19.471578121185303	29	0	21
19.511622667312622	30	0	20
19.546942234039307	30	0	20
19.58772873878479	30	0	20
19.634034872055054	30	0	20
19.67232370376587	30	0	20
19.71271848678589	31	0	19
19.753950834274292	31	0	19
19.79565739631653	31	0	19
19.85866355895996	32	0	18
19.89590573310852	32	0	18
19.93690299987793	32	0	18
19.97878670692444	32	0	18
20.017297983169556	32	0	18
20.054014921188354	32	0	18
20.08893084526062	32	0	18
20.122100114822388	32	0	18
20.154499530792236	32	0	18
20.18899393081665	32	0	18
20.236990213394165	32	0	18
20.28180694580078	32	0	18
20.3191978931427	32	0	18
20.37154722213745	32	0	18
20.410720348358154	32	0	18
20.453588008880615	32	0	18
20.49118423461914	32	0	18
20.530537843704224	32	0	18
20.57077670097351	32	0	18
20.611518383026123	33	0	17
20.653741359710693	33	0	17
20.691426515579224	33	0	17
20.737889289855957	33	0	17
20.78700041770935	33	0	17
20.819791316986084	33	0	17
20.853526830673218	33	0	17
20.886741876602173	33	0	17
20.92449641227722	33	0	17
20.964935064315796	34	0	16
21.005500078201294	34	0	16
21.04516100883484	34	0	16
21.090827465057373	34	0	16
21.130959510803223	34	0	16
21.170339584350586	34	0	16
21.211930990219116	34	0	16
21.253039121627808	34	0	16
21.29493999481201	34	0	16
21.343117713928223	34	0	16
21.387169122695923	34	0	16
21.437219381332397	35	0	15
21.476670265197754	35	0	15
21.517974615097046	35	0	15
21.56066584587097	35	0	15
21.603126525878906	35	0	15
21.64498257637024	35	0	15
21.685532569885254	36	0	14
21.725587606430054	36	0	14
21.77947974205017	36	0	14
21.819804668426514	36	0	14
21.84663486480713	36	0	14
21.871073722839355	36	0	14
21.89730715751648	36	0	14
21.92722463607788	36	0	14
21.95619535446167	36	0	14
21.98162531852722	36	0	14
22.01085662841797	36	0	14
22.036194801330566	36	0	14
22.070254802703857	36	0	14
22.103574514389038	36	0	14
22.14622926712036	36	0	14
22.186343669891357	36	0	14
22.227627277374268	36	0	14
22.28029990196228	36	0	14
22.30649447441101	37	0	13
22.342580556869507	37	0	13
22.369380474090576	37	0	13
22.40077781677246	37	0	13
22.447893857955933	37	0	13
22.493056058883667	37	0	13
22.531341552734375	37	0	13
22.574625492095947	37	0	13
22.614304780960083	37	0	13
22.65711808204651	37	0	13
22.69706678390503	37	0	13
22.736559629440308	37	0	13
22.77616262435913	37	0	13
22.807913064956665	37	0	13
22.84237051010132	37	0	13
22.878938913345337	37	0	13
22.910024166107178	37	0	13
22.9409077167511	37	0	13
22.97277855873108	37	0	13
23.007198095321655	37	0	13
23.03973412513733	37	0	13
23.074743509292603	37	0	13
23.107701539993286	37	0	13
23.15309739112854	37	0	13
23.19691014289856	37	0	13
23.23783016204834	38	0	12
23.285467624664307	38	0	12
23.340505599975586	38	0	12
23.36909794807434	38	0	12
23.395556926727295	38	0	12
23.427215337753296	38	0	12
23.45858359336853	38	0	12
23.49442195892334	38	0	12
23.534672021865845	38	0	12
23.57709527015686	38	0	12
23.61922287940979	38	0	12
23.66291093826294	38	0	12
23.70449686050415	39	0	11
23.745439291000366	39	0	11
23.790016889572144	39	0	11
23.852139949798584	39	0	11
23.899081468582153	39	0	11
23.943652153015137	39	0	11
23.984158039093018	39	0	11
24.025750875473022	39	0	11
24.06873655319214	40	0	10
24.11372184753418	40	0	10
24.15190291404724	40	0	10
24.201510667800903	40	0	10
24.24543857574463	40	0	10
24.279454708099365	40	0	10
24.311692237854004	40	0	10
24.337169408798218	40	0	10
24.36797308921814	40	0	10
24.397154569625854	40	0	10
24.43354058265686	40	0	10
24.48123288154602	40	0	10
24.525570392608643	40	0	10
24.569979429244995	40	0	10
24.613157749176025	40	0	10
24.651925802230835	40	0	10
24.690945386886597	40	0	10
24.734994173049927	40	0	10
24.77788496017456	40	0	10
24.809115648269653	40	0	10
24.85123038291931	40	0	10
24.898026943206787	40	0	10
24.943296909332275	40	0	10
24.985652685165405	40	0	10
25.024771213531494	40	0	10
25.06976056098938	40	0	10
25.11137294769287	40	0	10
25.15455174446106	40	0	10
25.200841426849365	40	0	10
25.24301552772522	40	0	10
25.28767967224121	40	0	10
25.352447509765625	40	0	10
25.397093296051025	40	0	10
25.44135808944702	40	0	10
25.48468542098999	40	0	10
25.527116298675537	40	0	10
25.5687997341156	40	0	10
25.609490871429443	40	0	10
25.650721073150635	40	0	10
25.693795919418335	40	0	10
25.7345974445343	40	0	10
25.780263662338257	40	0	10
25.83935856819153	40	0	10
25.8798828125	40	0	10
25.92371153831482	40	0	10
25.966595888137817	40	0	10
25.994208335876465	40	0	10
26.023666620254517	40	0	10
26.0503990650177	40	0	10
26.083738088607788	40	0	10
26.125038385391235	40	0	10
26.165899991989136	40	0	10
26.205907583236694	40	0	10
26.25151753425598	40	0	10
26.292062282562256	40	0	10
26.342571258544922	40	0	10
26.384108543395996	40	0	10
26.428211212158203	40	0	10
26.467137575149536	40	0	10
26.5107262134552	40	0	10
26.55528473854065	40	0	10
26.59840488433838	40	0	10
26.64445972442627	40	0	10
26.68423080444336	40	0	10
26.724895238876343	40	0	10
26.778302431106567	41	0	9
26.825128078460693	41	0	9
26.861371517181396	41	0	9
26.900200843811035	41	0	9
26.94114589691162	41	0	9
26.982033252716064	41	0	9
27.027320384979248	41	0	9
27.070793867111206	41	0	9
27.110792636871338	41	0	9
27.15434765815735	41	0	9
27.20006275177002	41	0	9
27.242377042770386	41	0	9
27.28337574005127	41	0	9
27.347792148590088	41	0	9
27.37640929222107	41	0	9
27.407555103302002	41	0	9
27.442615270614624	41	0	9
27.482675790786743	41	0	9
27.52949833869934	41	0	9
27.575495719909668	41	0	9
27.617133378982544	42	0	8
27.658353090286255	42	0	8
27.70156216621399	42	0	8
27.741469383239746	42	0	8
27.789409160614014	42	0	8
27.819960117340088	42	0	8
27.849165678024292	42	0	8
27.882941007614136	43	0	7
27.922678470611572	43	0	7
27.97785520553589	43	0	7
28.02060556411743	43	0	7
28.07053518295288	43	0	7
28.112328052520752	44	0	6
28.158712148666382	44	0	6
28.21449637413025	44	0	6
28.261038541793823	44	0	6
28.309096574783325	44	0	6
28.359691619873047	44	0	6
28.40297555923462	44	0	6
28.44936466217041	44	0	6
28.49457836151123	44	0	6
28.53614068031311	44	0	6
28.582656145095825	44	0	6
28.62463641166687	44	0	6
28.665703773498535	44	0	6
28.709887266159058	44	0	6
28.757516860961914	44	0	6
28.799310445785522	44	0	6
28.849118947982788	44	0	6
28.89959979057312	44	0	6
28.944214582443237	44	0	6
28.983114004135132	44	0	6
29.022294282913208	44	0	6
29.067776918411255	44	0	6
29.10693621635437	44	0	6
29.152454376220703	44	0	6
29.19840383529663	44	0	6
29.248114109039307	44	0	6
29.298940420150757	44	0	6
29.357155323028564	45	0	5
29.402822971343994	45	0	5
29.45262622833252	45	0	5
29.492862224578857	45	0	5
29.536232233047485	45	0	5
29.58207106590271	45	0	5
29.631857872009277	45	0	5
29.677878379821777	45	0	5
29.71931028366089	45	0	5
29.765528917312622	45	0	5
29.80817198753357	45	0	5
29.865845203399658	45	0	5
29.909465789794922	45	0	5
29.95730757713318	45	0	5
29.997498750686646	45	0	5
30.032202005386353	45	0	5
30.062889099121094	45	0	5
30.09421467781067	45	0	5
30.12696862220764	45	0	5
30.158564567565918	45	0	5
30.1975679397583	45	0	5
30.23966956138611	45	0	5
30.28862738609314	45	0	5
30.352291345596313	45	0	5
30.394420623779297	45	0	5
30.441434621810913	45	0	5
30.48337745666504	45	0	5
30.526262283325195	45	0	5
30.568686723709106	45	0	5
30.61331081390381	45	0	5
30.65673279762268	46	0	4
30.703532218933105	46	0	4
30.748007774353027	46	0	4
30.794561624526978	46	0	4
30.847887992858887	46	0	4
30.892022371292114	46	0	4
30.930756092071533	46	0	4
30.972951412200928	46	0	4
31.01716923713684	46	0	4
31.05955410003662	46	0	4
31.0980863571167	46	0	4
31.1372127532959	46	0	4
31.181188344955444	46	0	4
31.2231285572052	46	0	4
31.277058124542236	46	0	4
31.34103298187256	46	0	4
31.388659954071045	46	0	4
31.431047916412354	46	0	4
31.472975492477417	46	0	4
31.515474319458008	46	0	4
31.556989192962646	46	0	4
31.60568904876709	46	0	4
31.651829957962036	46	0	4
31.697925090789795	46	0	4
31.741689920425415	46	0	4
31.78816270828247	46	0	4
31.856879472732544	46	0	4
31.900527000427246	46	0	4
31.94446635246277	46	0	4
31.98564076423645	46	0	4
32.03054451942444	46	0	4
32.07178854942322	46	0	4
32.118255853652954	46	0	4
32.16323757171631	46	0	4
32.20946168899536	46	0	4
32.2532753944397	46	0	4
32.297157764434814	46	0	4
32.35039567947388	46	0	4
32.39682483673096	46	0	4
32.44680452346802	46	0	4
32.48805046081543	46	0	4
32.53434228897095	46	0	4
32.58054852485657	46	0	4
32.621044874191284	46	0	4
32.66179633140564	46	0	4
32.70464015007019	46	0	4
32.7449848651886	46	0	4
32.78931641578674	46	0	4
32.84683084487915	46	0	4
32.89092683792114	46	0	4
32.936824798583984	46	0	4
32.98985242843628	46	0	4
33.030391693115234	46	0	4
33.07230544090271	47	0	3
33.11738586425781	47	0	3
33.16057324409485	47	0	3
33.20624804496765	47	0	3
33.2517626285553	47	0	3
33.296533823013306	47	0	3
33.34280228614807	47	0	3
33.38848543167114	47	0	3
33.435405015945435	47	0	3
33.480151891708374	47	0	3
33.524675130844116	47	0	3
33.56981945037842	47	0	3
33.612860679626465	47	0	3
33.65655207633972	47	0	3
33.69920802116394	47	0	3
33.746137380599976	47	0	3
33.78953671455383	47	0	3
33.84056758880615	47	0	3
33.88878107070923	48	0	2
33.93390107154846	48	0	2
33.97576951980591	48	0	2
34.01790165901184	48	0	2
34.06260943412781	48	0	2
34.106425523757935	48	0	2
34.153048038482666	48	0	2
34.196080684661865	48	0	2
34.245270013809204	48	0	2
34.296557903289795	48	0	2
34.345956325531006	48	0	2
34.391666650772095	48	0	2
34.43711733818054	48	0	2
34.477601051330566	48	0	2
34.518566370010376	48	0	2
34.56198072433472	48	0	2
34.60527157783508	48	0	2
34.65281009674072	48	0	2
34.70026183128357	48	0	2
34.745617389678955	48	0	2
34.793325901031494	48	0	2
34.84605932235718	48	0	2
34.89518094062805	48	0	2
34.9394965171814	48	0	2
34.98557472229004	48	0	2
35.02262806892395	48	0	2
35.056111335754395	48	0	2
35.08833837509155	48	0	2
35.12176990509033	48	0	2
35.15624117851257	48	0	2
35.19855499267578	48	0	2
35.24372863769531	48	0	2
35.2942271232605	48	0	2
35.34419250488281	48	0	2
35.386351585388184	48	0	2
35.435872316360474	48	0	2
35.4851598739624	48	0	2
35.52851462364197	48	0	2
35.57145810127258	48	0	2
35.61506104469299	48	0	2
35.65795111656189	48	0	2
35.70108938217163	48	0	2
35.74961805343628	48	0	2
35.79886817932129	48	0	2
35.85421442985535	48	0	2
35.896037578582764	48	0	2
35.948625802993774	48	0	2
35.998823165893555	48	0	2
36.02765703201294	48	0	2
36.06145715713501	48	0	2
36.10324692726135	48	0	2
36.14474081993103	48	0	2
36.189162254333496	48	0	2
