Time	# Infected:	# Immune:	# Suceptible:
3.991877317428589	2	0	48
4.03274393081665	2	0	48
4.053302764892578	2	0	48
4.069700002670288	2	0	48
4.092409372329712	2	0	48
4.129371643066406	2	0	48
4.1622138023376465	2	0	48
4.197989463806152	2	0	48
4.228427410125732	2	0	48
4.270755052566528	2	0	48
4.298444509506226	2	0	48
4.320257186889648	2	0	48
4.341679573059082	2	0	48
4.357903480529785	2	0	48
4.386233806610107	2	0	48
4.414378643035889	2	0	48
4.4345502853393555	3	0	47
4.465237617492676	3	0	47
4.492261648178101	3	0	47
4.536845684051514	3	0	47
4.557973861694336	3	0	47
4.573050022125244	3	0	47
4.593539476394653	3	0	47
4.6135149002075195	3	0	47
4.642353296279907	3	0	47
4.66549277305603	3	0	47
4.708351373672485	3	0	47
4.730413436889648	3	0	47
4.754323720932007	3	0	47
4.774420738220215	3	0	47
4.793316125869751	3	0	47
4.815614223480225	3	0	47
4.834179878234863	3	0	47
4.855936050415039	3	0	47
4.878863573074341	3	0	47
4.892543792724609	3	0	47
4.9202165603637695	3	0	47
4.950991630554199	3	0	47
4.985357046127319	3	0	47
5.026717901229858	3	0	47
5.059425115585327	3	0	47
5.074911832809448	3	0	47
5.10210919380188	3	0	47
5.1181464195251465	3	0	47
5.152176141738892	3	0	47
5.169826507568359	3	0	47
5.190201282501221	3	0	47
5.226978302001953	3	0	47
5.253333568572998	3	0	47
5.286442041397095	3	0	47
5.308267593383789	3	0	47
5.330019474029541	3	0	47
5.347975492477417	3	0	47
5.368006467819214	3	0	47
5.408394813537598	3	0	47
5.434105157852173	3	0	47
5.475402355194092	3	0	47
5.498981475830078	3	0	47
5.534897565841675	3	0	47
5.553915023803711	3	0	47
5.579829454421997	3	0	47
5.59976863861084	3	0	47
5.633869647979736	3	0	47
5.671291351318359	3	0	47
5.701160907745361	3	0	47
5.737934827804565	3	0	47
5.778964281082153	3	0	47
5.797900438308716	3	0	47
5.836311101913452	4	0	46
5.858093976974487	4	0	46
5.899476528167725	4	0	46
5.942094326019287	4	0	46
5.961689472198486	4	0	46
5.99521279335022	4	0	46
6.043264389038086	4	0	46
6.058607339859009	4	0	46
6.080547094345093	4	0	46
6.12910008430481	4	0	46
6.165412664413452	4	0	46
6.202972888946533	4	0	46
6.238205671310425	4	0	46
6.276026964187622	4	0	46
6.306963920593262	4	0	46
6.341856956481934	4	0	46
6.382539749145508	4	0	46
6.427148103713989	4	0	46
6.4605090618133545	4	0	46
6.488558292388916	4	0	46
6.524088621139526	4	0	46
6.560622453689575	4	0	46
6.65164589881897	4	0	46
6.6756205558776855	4	0	46
6.6963489055633545	4	0	46
6.718961477279663	5	0	45
6.753867149353027	5	0	45
6.788885116577148	5	0	45
6.826711654663086	5	0	45
6.8881659507751465	5	0	45
6.913785457611084	5	0	45
6.937494277954102	5	0	45
6.963543176651001	5	0	45
6.98408579826355	5	0	45
7.00703763961792	5	0	45
7.027413368225098	5	0	45
7.049478054046631	5	0	45
7.0752174854278564	5	0	45
7.108595132827759	5	0	45
7.127437114715576	5	0	45
7.148905038833618	5	0	45
7.169811964035034	5	0	45
7.1922383308410645	5	0	45
7.2207934856414795	5	0	45
7.243242979049683	5	0	45
7.269269227981567	5	0	45
7.292637348175049	5	0	45
7.314036846160889	5	0	45
7.344558954238892	5	0	45
7.369460105895996	5	0	45
7.394064426422119	5	0	45
7.414199590682983	5	0	45
7.4381303787231445	5	0	45
7.457691431045532	5	0	45
7.477256536483765	5	0	45
7.506166934967041	5	0	45
7.5434019565582275	5	0	45
7.557634592056274	5	0	45
7.574304819107056	5	0	45
7.594144821166992	5	0	45
7.623251914978027	5	0	45
7.654828786849976	5	0	45
7.6754772663116455	5	0	45
7.698171138763428	5	0	45
7.7192676067352295	5	0	45
7.745671510696411	5	0	45
7.7650768756866455	5	0	45
7.781941652297974	5	0	45
7.802782297134399	5	0	45
7.831605672836304	5	0	45
7.868588924407959	5	0	45
7.883472919464111	5	0	45
7.9190144538879395	5	0	45
7.955403804779053	5	0	45
7.989483833312988	5	0	45
8.026068687438965	5	0	45
8.053662776947021	5	0	45
8.074699640274048	5	0	45
8.099694728851318	5	0	45
8.131885528564453	5	0	45
8.166418552398682	5	0	45
8.202284097671509	5	0	45
8.23495364189148	5	0	45
8.271774530410767	5	0	45
8.30558180809021	5	0	45
8.344924211502075	5	0	45
8.384805679321289	5	0	45
8.419531106948853	5	0	45
8.4514799118042	5	0	45
8.485432863235474	5	0	45
8.52056884765625	5	0	45
8.557320356369019	5	0	45
8.585087776184082	5	0	45
8.60758662223816	5	0	45
8.636230945587158	5	0	45
8.664359331130981	5	0	45
8.70001482963562	5	0	45
8.73726511001587	5	0	45
8.775820016860962	5	0	45
8.80823278427124	5	0	45
8.844225406646729	5	0	45
8.873282194137573	5	0	45
8.90284514427185	5	0	45
8.933741569519043	5	0	45
8.966634750366211	5	0	45
9.000511884689331	5	0	45
9.033262968063354	5	0	45
9.067229747772217	5	0	45
9.091117143630981	5	0	45
9.136956691741943	5	0	45
9.175650596618652	5	0	45
9.20872950553894	5	0	45
9.241398572921753	5	0	45
9.270549297332764	5	0	45
9.300897359848022	5	0	45
9.333457231521606	6	0	44
9.367674112319946	6	0	44
9.401597261428833	6	0	44
9.43594741821289	6	0	44
9.471965074539185	6	0	44
9.501548290252686	6	0	44
9.535349130630493	6	0	44
9.56779956817627	6	0	44
9.601094245910645	6	0	44
9.649078845977783	6	0	44
9.683905601501465	6	0	44
9.714229822158813	6	0	44
9.740754842758179	6	0	44
9.770594596862793	6	0	44
9.800617456436157	6	0	44
9.835670471191406	6	0	44
9.865464925765991	6	0	44
9.90043044090271	6	0	44
9.932150602340698	6	0	44
9.967806339263916	6	0	44
9.99984073638916	6	0	44
10.03389024734497	6	0	44
10.064073324203491	6	0	44
10.082321882247925	6	0	44
10.106287479400635	6	0	44
10.140903234481812	6	0	44
10.166284799575806	6	0	44
10.193233489990234	6	0	44
10.221002101898193	6	0	44
10.252717971801758	6	0	44
10.286720991134644	6	0	44
10.321004629135132	7	0	43
10.35870099067688	7	0	43
10.40869140625	7	0	43
10.451582908630371	7	0	43
10.47253966331482	7	0	43
10.504949808120728	7	0	43
10.529775857925415	7	0	43
10.556715488433838	7	0	43
10.58404541015625	7	0	43
10.616950035095215	7	0	43
10.64616346359253	7	0	43
10.674108982086182	7	0	43
10.708118438720703	7	0	43
10.74105429649353	7	0	43
10.774839162826538	7	0	43
10.808676481246948	7	0	43
10.84554934501648	7	0	43
10.88504409790039	7	0	43
10.919010639190674	7	0	43
10.959376573562622	7	0	43
10.989298820495605	7	0	43
11.018821001052856	7	0	43
11.043221712112427	7	0	43
11.071187019348145	7	0	43
11.096108675003052	7	0	43
11.131873369216919	8	0	42
11.156599044799805	8	0	42
11.185739517211914	8	0	42
11.215085506439209	8	0	42
11.251570463180542	8	0	42
11.283336639404297	8	0	42
11.330865621566772	8	0	42
11.359671831130981	8	0	42
11.383901596069336	8	0	42
11.405538558959961	8	0	42
11.446388006210327	8	0	42
11.494511842727661	8	0	42
11.523462533950806	8	0	42
11.549262285232544	8	0	42
11.574898719787598	8	0	42
11.599418878555298	8	0	42
11.631152629852295	8	0	42
11.661750078201294	8	0	42
11.68947458267212	8	0	42
11.733931541442871	8	0	42
11.768572807312012	8	0	42
11.801847696304321	8	0	42
11.833990812301636	8	0	42
11.8836669921875	8	0	42
11.92125654220581	8	0	42
11.967874526977539	8	0	42
12.0121009349823	8	0	42
12.04967474937439	8	0	42
12.090403318405151	8	0	42
12.113887786865234	8	0	42
12.13715386390686	8	0	42
12.174054384231567	8	0	42
12.207175493240356	8	0	42
12.24957275390625	8	0	42
12.283848524093628	8	0	42
12.319700002670288	8	0	42
12.358593225479126	8	0	42
12.392807006835938	8	0	42
12.431872606277466	8	0	42
12.465110540390015	8	0	42
12.500184535980225	8	0	42
12.529111385345459	8	0	42
12.564791679382324	8	0	42
12.603538513183594	8	0	42
12.622440338134766	8	0	42
12.65282130241394	8	0	42
12.679397106170654	8	0	42
12.704193115234375	8	0	42
12.729264259338379	8	0	42
12.75424838066101	8	0	42
12.77289628982544	8	0	42
12.794610500335693	8	0	42
12.816585063934326	8	0	42
12.838809490203857	8	0	42
12.867416858673096	8	0	42
12.895664691925049	8	0	42
12.920533418655396	8	0	42
12.945316314697266	8	0	42
12.973308563232422	8	0	42
13.000172853469849	8	0	42
13.031900882720947	8	0	42
13.068422794342041	8	0	42
13.11082649230957	8	0	42
13.13919472694397	8	0	42
13.17590618133545	8	0	42
13.2113618850708	8	0	42
13.247171401977539	8	0	42
13.284713506698608	8	0	42
13.3210289478302	8	0	42
13.352356910705566	8	0	42
13.391266107559204	8	0	42
13.429041862487793	8	0	42
13.463235139846802	8	0	42
13.499648094177246	8	0	42
13.53337550163269	8	0	42
13.567352771759033	8	0	42
13.606403350830078	8	0	42
13.62810468673706	8	0	42
13.656442403793335	8	0	42
13.67823600769043	8	0	42
13.706733226776123	8	0	42
13.74379849433899	8	0	42
13.78370451927185	8	0	42
13.815918207168579	9	0	41
13.847479104995728	9	0	41
13.881685733795166	10	0	40
13.918389797210693	10	0	40
13.951237916946411	10	0	40
13.984092712402344	10	0	40
14.018335342407227	10	0	40
14.053405046463013	10	0	40
14.095015048980713	10	0	40
14.128000259399414	10	0	40
14.169149398803711	10	0	40
14.206478357315063	10	0	40
14.238963603973389	10	0	40
14.275761127471924	10	0	40
14.309662818908691	10	0	40
14.35392165184021	10	0	40
14.399169921875	10	0	40
14.440046548843384	10	0	40
14.475643634796143	10	0	40
14.51202392578125	10	0	40
14.548578262329102	10	0	40
14.592424392700195	10	0	40
14.63376522064209	10	0	40
14.67752718925476	10	0	40
14.704491376876831	10	0	40
14.73081088066101	10	0	40
14.757877349853516	10	0	40
14.786568641662598	10	0	40
14.81150770187378	10	0	40
14.841973781585693	10	0	40
14.884986877441406	10	0	40
14.921536445617676	10	0	40
14.956645965576172	10	0	40
14.98961329460144	10	0	40
15.027993440628052	10	0	40
15.065761804580688	10	0	40
15.10262942314148	10	0	40
15.130725383758545	10	0	40
15.164081573486328	10	0	40
15.186177492141724	11	0	39
15.210041761398315	11	0	39
15.238151550292969	11	0	39
15.265890121459961	11	0	39
15.314055442810059	11	0	39
15.363847255706787	11	0	39
15.420831203460693	11	0	39
15.471891164779663	11	0	39
15.495607614517212	11	0	39
15.524039030075073	11	0	39
15.549255847930908	11	0	39
15.577868700027466	11	0	39
15.605305671691895	11	0	39
15.631264209747314	11	0	39
15.653337955474854	11	0	39
15.688601732254028	11	0	39
15.712387323379517	11	0	39
15.73981523513794	11	0	39
15.770832061767578	11	0	39
15.806502342224121	11	0	39
15.846864223480225	11	0	39
15.891526222229004	11	0	39
15.940824508666992	11	0	39
15.964776039123535	11	0	39
15.992892742156982	11	0	39
16.02182912826538	11	0	39
16.056720972061157	11	0	39
16.092733144760132	11	0	39
16.136593341827393	11	0	39
16.170483112335205	12	0	38
16.220628023147583	12	0	38
16.257631301879883	12	0	38
16.303725957870483	12	0	38
16.345086574554443	12	0	38
16.384209871292114	12	0	38
16.436410665512085	12	0	38
16.47435736656189	12	0	38
16.518258571624756	12	0	38
16.56593918800354	12	0	38
16.6024067401886	12	0	38
16.636894464492798	12	0	38
16.6613929271698	12	0	38
16.694095134735107	12	0	38
16.712647914886475	12	0	38
16.737399578094482	12	0	38
16.759519338607788	12	0	38
16.793392181396484	12	0	38
16.832217931747437	12	0	38
16.885164260864258	12	0	38
16.925291299819946	12	0	38
16.96279788017273	12	0	38
16.99433922767639	12	0	38
17.032133102416992	12	0	38
17.07005763053894	12	0	38
17.112878799438477	12	0	38
17.13997745513916	12	0	38
17.169450283050537	12	0	38
17.20059037208557	12	0	38
17.233822345733643	12	0	38
17.26640486717224	12	0	38
17.294012784957886	12	0	38
17.328960418701172	12	0	38
17.362606525421143	12	0	38
17.39937138557434	12	0	38
17.436864852905273	12	0	38
17.470436811447144	12	0	38
17.507854461669922	12	0	38
17.542072296142578	12	0	38
17.577882766723633	13	0	37
17.61478066444397	13	0	37
17.634555101394653	13	0	37
17.656521797180176	13	0	37
17.69320249557495	13	0	37
17.722315073013306	13	0	37
17.757558584213257	13	0	37
17.794239044189453	13	0	37
17.83013892173767	13	0	37
17.86935567855835	13	0	37
17.903077125549316	13	0	37
17.93728494644165	13	0	37
17.975218296051025	13	0	37
18.013832569122314	13	0	37
18.048608779907227	13	0	37
18.080188274383545	13	0	37
18.113176345825195	13	0	37
18.1456356048584	13	0	37
18.213917016983032	13	0	37
18.247211456298828	13	0	37
18.279862642288208	14	0	36
18.31483554840088	14	0	36
18.35448384284973	14	0	36
18.389432191848755	14	0	36
18.435547351837158	14	0	36
18.468883275985718	14	0	36
18.50505805015564	14	0	36
18.54032278060913	14	0	36
18.577818870544434	15	0	35
18.611883640289307	15	0	35
18.649542093276978	15	0	35
18.70594072341919	15	0	35
18.745498180389404	15	0	35
18.7775297164917	15	0	35
18.813037633895874	15	0	35
18.85111117362976	15	0	35
18.891188859939575	15	0	35
18.927041053771973	15	0	35
18.96350383758545	15	0	35
18.995906114578247	15	0	35
19.035250663757324	15	0	35
19.07265877723694	15	0	35
19.099241018295288	15	0	35
19.121358633041382	15	0	35
19.142343044281006	15	0	35
19.18162965774536	15	0	35
19.205012798309326	15	0	35
19.236321449279785	15	0	35
19.268738269805908	15	0	35
19.299240589141846	15	0	35
19.331692457199097	15	0	35
19.357086181640625	15	0	35
19.383233547210693	15	0	35
19.47857904434204	15	0	35
19.52348494529724	15	0	35
19.555305004119873	15	0	35
19.579355001449585	15	0	35
19.599013566970825	15	0	35
19.61812400817871	16	0	34
19.63586735725403	16	0	34
19.657226085662842	17	0	33
19.67554473876953	18	0	32
19.691769123077393	18	0	32
19.711251974105835	18	0	32
19.73131489753723	18	0	32
19.749372243881226	18	0	32
19.78248882293701	18	0	32
19.818882942199707	18	0	32
19.842527389526367	19	0	31
19.868081092834473	19	0	31
19.895315647125244	19	0	31
19.931421756744385	19	0	31
19.967851161956787	19	0	31
20.001407384872437	19	0	31
20.0326886177063	19	0	31
20.06884503364563	19	0	31
20.1009042263031	19	0	31
20.13625931739807	19	0	31
20.177549362182617	19	0	31
20.224103927612305	19	0	31
20.262123346328735	19	0	31
20.289335012435913	19	0	31
20.31198740005493	19	0	31
20.33541750907898	19	0	31
20.368579626083374	19	0	31
20.39434838294983	19	0	31
20.42806124687195	19	0	31
20.45696234703064	20	0	30
20.483473777770996	21	0	29
20.50826621055603	21	0	29
20.539663553237915	21	0	29
20.56683588027954	21	0	29
20.60276460647583	21	0	29
20.633586406707764	21	0	29
20.669593811035156	21	0	29
20.697545528411865	21	0	29
20.729535341262817	22	0	28
20.76018452644348	22	0	28
20.78371000289917	22	0	28
20.81163454055786	22	0	28
20.839213848114014	23	0	27
20.87049913406372	23	0	27
20.898865222930908	23	0	27
20.922991514205933	23	0	27
20.94603705406189	23	0	27
20.971680402755737	23	0	27
20.995655298233032	23	0	27
21.023584604263306	23	0	27
21.056748628616333	23	0	27
21.08769917488098	23	0	27
21.11259913444519	23	0	27
21.14154553413391	23	0	27
21.16650080680847	23	0	27
21.19116187095642	24	0	26
21.219823837280273	24	0	26
21.248866081237793	24	0	26
21.275742053985596	25	0	25
21.304017305374146	25	0	25
21.332024335861206	25	0	25
21.357604265213013	25	0	25
21.381882905960083	25	0	25
21.41472101211548	25	0	25
21.456997632980347	27	0	23
21.49791383743286	27	0	23
21.537476778030396	27	0	23
21.581592798233032	27	0	23
21.622426509857178	27	0	23
21.663660526275635	28	0	22
21.700830936431885	28	0	22
21.751121282577515	28	0	22
21.785869598388672	29	0	21
21.822712182998657	29	0	21
21.860647439956665	29	0	21
21.894535303115845	29	0	21
21.922232151031494	29	0	21
21.956111907958984	29	0	21
21.981902837753296	29	0	21
22.00945520401001	29	0	21
22.035768508911133	29	0	21
22.05657982826233	29	0	21
22.090039491653442	29	0	21
22.120729446411133	29	0	21
22.14457869529724	29	0	21
22.170149564743042	30	0	20
22.18955945968628	30	0	20
22.215000867843628	30	0	20
22.24400806427002	31	0	19
22.26937198638916	31	0	19
22.29813051223755	31	0	19
22.32478666305542	31	0	19
22.35514998435974	32	0	18
22.382757902145386	32	0	18
22.410094022750854	32	0	18
22.43885326385498	33	0	17
22.469152212142944	33	0	17
22.5060613155365	33	0	17
22.545790433883667	33	0	17
22.58122205734253	33	0	17
22.61998987197876	33	0	17
22.660117149353027	33	0	17
22.693472385406494	33	0	17
22.719770669937134	33	0	17
22.74845051765442	33	0	17
22.776623010635376	33	0	17
22.80504035949707	33	0	17
22.841214418411255	33	0	17
22.86685538291931	33	0	17
22.891191720962524	33	0	17
22.91934871673584	33	0	17
22.951174020767212	33	0	17
22.97571325302124	33	0	17
23.009048223495483	33	0	17
23.042829990386963	33	0	17
23.08425235748291	33	0	17
23.121886730194092	33	0	17
23.16839098930359	33	0	17
23.195920944213867	33	0	17
23.221977710723877	33	0	17
23.26171636581421	33	0	17
23.3046977519989	33	0	17
23.326311111450195	33	0	17
23.358413219451904	33	0	17
23.387315034866333	33	0	17
23.419758081436157	33	0	17
23.44919729232788	33	0	17
23.481260538101196	33	0	17
23.51276659965515	33	0	17
23.54964327812195	33	0	17
23.625850677490234	33	0	17
23.654024362564087	34	0	16
23.678027868270874	34	0	16
23.702277898788452	34	0	16
23.734268188476562	34	0	16
23.76451301574707	34	0	16
23.792238473892212	34	0	16
23.818202257156372	34	0	16
23.84566831588745	34	0	16
23.87605619430542	34	0	16
23.91068935394287	34	0	16
23.937618255615234	34	0	16
23.96557593345642	34	0	16
23.98971199989319	34	0	16
24.0099515914917	34	0	16
24.03402042388916	34	0	16
24.058435440063477	34	0	16
24.100176572799683	34	0	16
24.145124197006226	34	0	16
24.16908597946167	34	0	16
24.197844982147217	34	0	16
24.239391326904297	34	0	16
24.266167640686035	34	0	16
24.30507183074951	34	0	16
24.325225591659546	34	0	16
24.350197315216064	34	0	16
24.373669624328613	34	0	16
24.398756980895996	34	0	16
24.429067611694336	34	0	16
24.454171657562256	34	0	16
24.482264041900635	34	0	16
24.506205558776855	34	0	16
24.534271717071533	34	0	16
24.556499242782593	35	0	15
24.575880765914917	35	0	15
24.610238313674927	35	0	15
24.634997367858887	35	0	15
24.66279935836792	35	0	15
24.701366186141968	35	0	15
24.729618549346924	35	0	15
24.761855125427246	35	0	15
24.78631043434143	35	0	15
24.821879148483276	35	0	15
24.865762948989868	35	0	15
24.90672540664673	35	0	15
24.978537797927856	35	0	15
25.06778049468994	35	0	15
25.11607050895691	35	0	15
25.18000364303589	35	0	15
25.212170124053955	35	0	15
25.249300718307495	35	0	15
25.280240297317505	35	0	15
25.304370641708374	35	0	15
25.334645748138428	35	0	15
25.369194746017456	35	0	15
25.397297143936157	35	0	15
25.43385887145996	35	0	15
25.462641954421997	35	0	15
25.49230432510376	35	0	15
25.51832628250122	35	0	15
25.547569513320923	35	0	15
25.57429337501526	35	0	15
25.605602025985718	35	0	15
25.63992691040039	35	0	15
25.680959463119507	37	0	13
25.71589684486389	37	0	13
25.750765323638916	37	0	13
25.781655311584473	37	0	13
25.81518292427063	37	0	13
25.842910766601562	37	0	13
25.884247541427612	37	0	13
25.912926197052002	37	0	13
25.940893173217773	37	0	13
25.96698236465454	37	0	13
25.99792456626892	37	0	13
26.030776023864746	37	0	13
26.06339144706726	37	0	13
26.09459400177002	37	0	13
26.12724471092224	37	0	13
26.166984796524048	37	0	13
26.199495315551758	37	0	13
26.234922647476196	37	0	13
26.272687196731567	37	0	13
26.29851508140564	37	0	13
26.330488920211792	37	0	13
26.35934615135193	37	0	13
26.388190269470215	37	0	13
26.42561149597168	37	0	13
26.463540077209473	37	0	13
26.50212788581848	37	0	13
26.540403366088867	37	0	13
26.56802535057068	37	0	13
26.597031593322754	37	0	13
26.629839420318604	37	0	13
26.658785343170166	37	0	13
26.68946862220764	37	0	13
26.71825647354126	37	0	13
26.74250316619873	37	0	13
26.7692551612854	37	0	13
26.79600715637207	37	0	13
26.824928998947144	37	0	13
26.855086088180542	37	0	13
26.886902332305908	37	0	13
26.92095422744751	38	0	12
26.950605630874634	38	0	12
26.978524446487427	38	0	12
26.99993348121643	38	0	12
27.03007698059082	38	0	12
27.05801749229431	38	0	12
27.088463068008423	38	0	12
27.129725694656372	38	0	12
27.163355112075806	38	0	12
27.196943998336792	38	0	12
27.23704719543457	38	0	12
27.27491521835327	38	0	12
27.30888032913208	38	0	12
27.347073078155518	38	0	12
27.388088703155518	38	0	12
27.438878059387207	38	0	12
27.469318866729736	38	0	12
27.498496532440186	38	0	12
27.52437400817871	38	0	12
27.553759574890137	38	0	12
27.59435200691223	38	0	12
27.633333444595337	38	0	12
27.671544790267944	38	0	12
27.71355438232422	38	0	12
27.75262212753296	38	0	12
27.78701114654541	38	0	12
27.845794916152954	38	0	12
27.885892868041992	38	0	12
27.92942786216736	38	0	12
27.962773323059082	38	0	12
28.000983953475952	38	0	12
28.038687467575073	38	0	12
28.078548431396484	38	0	12
28.118601083755493	38	0	12
28.154510974884033	38	0	12
28.192363739013672	38	0	12
28.230400323867798	38	0	12
28.26742196083069	38	0	12
28.30339503288269	38	0	12
28.342451572418213	38	0	12
28.386146545410156	38	0	12
28.415364980697632	38	0	12
28.449559450149536	38	0	12
28.47945523262024	38	0	12
28.508468627929688	38	0	12
28.550076723098755	38	0	12
28.585824251174927	38	0	12
28.62763237953186	38	0	12
28.668657541275024	38	0	12
28.712574005126953	38	0	12
28.75265407562256	38	0	12
28.786293745040894	38	0	12
28.821915864944458	39	0	11
28.86289930343628	39	0	11
28.891817808151245	39	0	11
28.939343690872192	39	0	11
28.96163511276245	39	0	11
28.99105215072632	39	0	11
29.02871584892273	39	0	11
29.066274642944336	39	0	11
29.105621337890625	39	0	11
29.14502787590027	39	0	11
29.18713665008545	39	0	11
29.224412441253662	39	0	11
29.262120008468628	39	0	11
29.30168128013611	39	0	11
29.3411865234375	39	0	11
29.382651329040527	39	0	11
29.41603922843933	39	0	11
29.444263458251953	39	0	11
29.478430032730103	39	0	11
29.50617504119873	39	0	11
29.538267135620117	40	0	10
29.568142890930176	40	0	10
29.59391975402832	40	0	10
29.618701934814453	40	0	10
29.653099060058594	40	0	10
29.684926509857178	40	0	10
29.718268156051636	40	0	10
29.764843463897705	40	0	10
29.795042753219604	40	0	10
29.823906421661377	40	0	10
29.85826802253723	40	0	10
29.90014410018921	40	0	10
29.955626726150513	40	0	10
29.99776601791382	40	0	10
30.035521268844604	40	0	10
30.074736833572388	40	0	10
30.117957830429077	40	0	10
30.14509153366089	40	0	10
30.177997827529907	40	0	10
30.21107006072998	40	0	10
30.240989923477173	40	0	10
30.27776288986206	42	0	8
30.3113055229187	42	0	8
30.341256141662598	42	0	8
30.377573251724243	42	0	8
30.41259789466858	42	0	8
30.445974349975586	42	0	8
30.47786521911621	42	0	8
30.50696635246277	42	0	8
30.53346848487854	42	0	8
30.574548721313477	42	0	8
30.611981868743896	42	0	8
30.657490968704224	42	0	8
30.694266080856323	42	0	8
30.73564100265503	42	0	8
30.77410101890564	42	0	8
30.816924571990967	43	0	7
30.85431218147278	43	0	7
30.884114980697632	43	0	7
30.910640239715576	43	0	7
30.947004318237305	43	0	7
30.97618579864502	43	0	7
31.006776332855225	43	0	7
31.042943716049194	43	0	7
31.081733226776123	43	0	7
31.128748416900635	43	0	7
31.17991042137146	43	0	7
31.210468769073486	43	0	7
31.242830991744995	43	0	7
31.26792573928833	43	0	7
31.29694962501526	43	0	7
31.32576584815979	43	0	7
31.355261087417603	43	0	7
