Time	# Infected:	# Immune:	# Suceptible:
24.076658487319946	11	0	39
24.097089529037476	11	0	39
24.123640298843384	11	0	39
24.155048608779907	11	0	39
24.18741464614868	11	0	39
24.22069764137268	11	0	39
24.25702714920044	12	0	38
24.296629905700684	12	0	38
24.332299947738647	12	0	38
24.36329412460327	12	0	38
24.39681363105774	12	0	38
24.42662763595581	12	0	38
24.463280200958252	12	0	38
24.49755024909973	12	0	38
24.5372211933136	12	0	38
24.570951461791992	12	0	38
24.61305594444275	12	0	38
24.64053964614868	13	0	37
24.66101098060608	13	0	37
24.685226440429688	13	0	37
24.70780110359192	13	0	37
24.724061489105225	13	0	37
24.744516134262085	13	0	37
24.7676260471344	13	0	37
24.78538417816162	13	0	37
24.804840087890625	14	0	36
24.82758140563965	14	0	36
24.8636155128479	14	0	36
24.895692586898804	14	0	36
24.929577589035034	14	0	36
24.96183967590332	14	0	36
24.996416330337524	14	0	36
25.03268027305603	14	0	36
25.070804595947266	14	0	36
25.11313509941101	14	0	36
25.13723635673523	15	0	35
25.17565608024597	15	0	35
25.210059881210327	15	0	35
25.246055364608765	15	0	35
25.281848430633545	15	0	35
25.319753408432007	15	0	35
25.35357666015625	15	0	35
25.38755488395691	15	0	35
25.4204740524292	15	0	35
25.45330047607422	15	0	35
25.489691019058228	15	0	35
25.526106119155884	16	0	34
25.562089204788208	16	0	34
25.5837299823761	16	0	34
25.607110261917114	16	0	34
25.628151178359985	16	0	34
25.652366876602173	16	0	34
25.671930074691772	16	0	34
25.691773176193237	16	0	34
25.707918882369995	16	0	34
25.735835313796997	16	0	34
25.7698233127594	16	0	34
25.80314540863037	16	0	34
25.836833715438843	16	0	34
25.868936777114868	16	0	34
25.90323758125305	16	0	34
25.945846796035767	16	0	34
25.986276626586914	16	0	34
26.020129919052124	16	0	34
26.064863204956055	16	0	34
26.09407329559326	16	0	34
26.138359785079956	16	0	34
26.175371646881104	16	0	34
26.212144374847412	16	0	34
26.245434522628784	16	0	34
26.27830982208252	16	0	34
26.318363904953003	16	0	34
26.362704038619995	16	0	34
26.389211654663086	16	0	34
26.414731979370117	16	0	34
26.43436288833618	17	0	33
26.46416926383972	18	0	32
26.48898458480835	18	0	32
26.52119493484497	18	0	32
26.542802333831787	18	0	32
26.565324783325195	18	0	32
26.58914828300476	18	0	32
26.609375476837158	18	0	32
26.63422918319702	18	0	32
26.655213356018066	18	0	32
26.679866790771484	18	0	32
26.70307731628418	18	0	32
26.735840320587158	18	0	32
26.769630193710327	18	0	32
26.809844255447388	18	0	32
26.851255655288696	18	0	32
26.88935351371765	18	0	32
26.919643878936768	18	0	32
26.956044673919678	18	0	32
26.98837637901306	18	0	32
27.01348853111267	18	0	32
27.040541648864746	18	0	32
27.066733360290527	18	0	32
27.101217031478882	18	0	32
27.130289793014526	18	0	32
27.153648138046265	18	0	32
27.18024444580078	18	0	32
27.204651594161987	18	0	32
27.225002765655518	18	0	32
27.250500679016113	18	0	32
27.276910543441772	18	0	32
27.30113959312439	18	0	32
27.324052810668945	18	0	32
27.356858491897583	18	0	32
27.379584312438965	18	0	32
27.409043073654175	18	0	32
27.436481952667236	18	0	32
27.461918354034424	18	0	32
27.486945390701294	18	0	32
27.509533166885376	19	0	31
27.534892082214355	20	0	30
27.561797857284546	20	0	30
27.587567567825317	20	0	30
27.617367029190063	20	0	30
27.643247604370117	20	0	30
27.670548677444458	20	0	30
27.699837923049927	20	0	30
27.726283311843872	20	0	30
27.752156496047974	20	0	30
27.775553226470947	20	0	30
27.800369024276733	20	0	30
27.825708150863647	20	0	30
27.851626873016357	21	0	29
27.879493474960327	21	0	29
27.904789447784424	21	0	29
27.929643630981445	21	0	29
27.95968985557556	21	0	29
27.98327875137329	21	0	29
28.00803256034851	21	0	29
28.034045934677124	21	0	29
28.058515787124634	21	0	29
28.087092399597168	21	0	29
28.114426851272583	21	0	29
28.142324924468994	21	0	29
28.165687561035156	21	0	29
28.192866325378418	21	0	29
28.219151973724365	21	0	29
28.24973201751709	21	0	29
28.278825283050537	21	0	29
28.310205459594727	22	0	28
28.333889484405518	22	0	28
28.36052179336548	22	0	28
28.3836510181427	22	0	28
28.414313077926636	22	0	28
28.441304206848145	22	0	28
28.469602823257446	22	0	28
28.49908947944641	22	0	28
28.527247428894043	22	0	28
28.558315992355347	22	0	28
28.583783626556396	22	0	28
28.60815715789795	22	0	28
28.64158010482788	23	0	27
28.66684317588806	23	0	27
28.691927433013916	23	0	27
28.718722343444824	24	0	26
28.752224445343018	24	0	26
28.783944845199585	24	0	26
28.808188438415527	25	0	25
28.841281175613403	25	0	25
28.86680817604065	26	0	24
28.89043354988098	26	0	24
28.918884754180908	26	0	24
28.93928599357605	26	0	24
28.966459274291992	26	0	24
28.992026805877686	26	0	24
29.018737077713013	26	0	24
29.05136775970459	26	0	24
29.070729970932007	26	0	24
29.100093364715576	27	0	23
29.133021593093872	27	0	23
29.160954236984253	27	0	23
29.186748027801514	27	0	23
29.215322017669678	27	0	23
29.2435462474823	27	0	23
29.266515731811523	27	0	23
29.294425010681152	27	0	23
29.32357931137085	27	0	23
29.350614309310913	27	0	23
29.382691144943237	27	0	23
29.409322023391724	27	0	23
29.43302607536316	27	0	23
29.461581230163574	27	0	23
29.491381883621216	27	0	23
29.520715951919556	27	0	23
29.55292820930481	27	0	23
29.582555532455444	27	0	23
29.615272998809814	27	0	23
29.64182138442993	27	0	23
29.675103902816772	27	0	23
29.702131271362305	27	0	23
29.73267936706543	27	0	23
29.761707305908203	27	0	23
29.78926992416382	27	0	23
29.815800428390503	27	0	23
29.850011825561523	27	0	23
29.87727379798889	27	0	23
29.909589767456055	27	0	23
29.932376861572266	27	0	23
29.95788836479187	27	0	23
29.983266830444336	27	0	23
30.00823426246643	27	0	23
30.03216791152954	27	0	23
30.058119535446167	27	0	23
30.088910579681396	27	0	23
30.11986207962036	27	0	23
30.14893865585327	27	0	23
30.18236017227173	27	0	23
30.20722198486328	27	0	23
30.236271858215332	27	0	23
30.26543951034546	27	0	23
30.291750192642212	27	0	23
30.319888830184937	28	0	22
30.349403142929077	28	0	22
30.373992919921875	28	0	22
30.40390682220459	28	0	22
30.4382266998291	28	0	22
30.473433256149292	28	0	22
30.50293517112732	28	0	22
30.532540321350098	28	0	22
30.555556058883667	28	0	22
30.57638144493103	28	0	22
30.607342958450317	28	0	22
30.6404869556427	29	0	21
30.669724941253662	29	0	21
30.701555967330933	29	0	21
30.730785131454468	29	0	21
30.760043382644653	29	0	21
30.78164768218994	30	0	20
30.80700421333313	30	0	20
30.836125135421753	30	0	20
30.86423683166504	30	0	20
30.89842963218689	30	0	20
30.92758011817932	30	0	20
30.95696759223938	30	0	20
30.98286247253418	30	0	20
31.015498876571655	30	0	20
31.038757801055908	30	0	20
